Czas [ms];Ciś. pow. przed turb.[Pa];Czas [ms];Ciś. pow. za turb.[Pa];Czas [ms];Ciśnienie atmosferyczne[hPa];Czas [ms];Ciśnienie oleju[bar];Czas [ms];Ciśnienie spalin[Pa];Czas [ms];Dopeł. zb. 1/3[-];Czas [ms];Dopeł. zb. 2/3[-];Czas [ms];Dopeł. zb. 3/3[-];Czas [ms];Dopełnianie[-];Czas [ms];Duży obieg[-];Czas [ms];ECT - wejście do sil.[°C];Czas [ms];ECT - wyjście z sil.[°C];Czas [ms];Główny obieg - przepływ[m³/h];Czas [ms];Główny obieg - temp.[°C];Czas [ms];GPReg_Setpoint0[°C];Czas [ms];GPReg_Setpoint1[°C];Czas [ms];GPReg_Setpoint2[°C];Czas [ms];Hamulec, lewa komora, temp.[°C];Czas [ms];Hamulec, prawa komora, temp.[°C];Czas [ms];Hamulec, przepływ wody[m³/h];Czas [ms];Ilość paliwa w zbiorniku[g];Czas [ms];Kond. - przepływ wody[l/min];Czas [ms];Kontrolka zb. 1/3 [-];Czas [ms];Kontrolka zb. 2/3 [-];Czas [ms];Kontrolka zb. 3/3 [-];Czas [ms];MAF[kg/h];Czas [ms];Moc[kW];Czas [ms];Moment obrotowy[Nm];Czas [ms];Moment Tryb3[Nm];Czas [ms];Obroty[obr/min];Czas [ms];Poz. paliwa zb. 1/3[mm];Czas [ms];Poz. paliwa zb. 2/3[mm];Czas [ms];Poz. paliwa zb. 3/3[mm];Czas [ms];Przekaź. pompy paliwa[-];Czas [ms];Przekaźnik zapłonu[-];Czas [ms];Przepustnica[%];Czas [ms];Przyklad[bar];Czas [ms];Rozrusznik[-];Czas [ms];RPM Tryb3[obr/min];Czas [ms];Starter[-];Czas [ms];Stycz. chłodni went.[-];Czas [ms];Temp. oleju przed wym.[°C];Czas [ms];Temp. oleju w misce[°C];Czas [ms];Temp. oleju za wym.[°C];Czas [ms];Temp. otoczenia[°C];Czas [ms];Temp. pal. na wejściu sil.[°C];Czas [ms];Temp. pal. na wyjściu sil.[°C];Czas [ms];Temp. paliwa w zb. 1/3[°C];Czas [ms];Temp. paliwa w zb. 2/3[°C];Czas [ms];Temp. paliwa w zb. 3/3[°C];Czas [ms];Temp. powietrza przed turb.[°C];Czas [ms];Temp. powietrza za turb.[°C];Czas [ms];Temp. spalin 1/6[°C];Czas [ms];Temp. spalin 2/6[°C];Czas [ms];Temp. spalin 3/6[°C];Czas [ms];Temp. spalin 4/6[°C];Czas [ms];Temp. spalin za turbiną 1/2[°C];Czas [ms];Temp. spalin za turbiną 2/2[°C];Czas [ms];Temp.pal.na wyjściu[°C];Czas [ms];Temp.paliwa żądana[°C];Czas [ms];Wilgotność względna[%];Czas [ms];Wyłącznik bezpieczeństwa[-];Czas [ms];Zapłon[-];Czas [ms];Zaw. zb. paliwa 1/3[-];Czas [ms];Zaw. zb. paliwa 2/3[-];Czas [ms];Zaw. zb. paliwa 3/3[-];Czas [ms];Zawór reg. chł. cieczy[-];Czas [ms];Zużycie paliwa bieżące[g/s];Czas [ms];Zużycie paliwa średnie[g/s];
195;63;195;1021;152;998;195;2.867;196;112;453;0;453;0;453;0;511;0;545;0;45;24.0;44;57.8;52;139.60;154;21.6;265;60.000;265;26.000;265;30.000;141;19;141;20;91;11.7;233;613.981;59;10.95;453;0;453;0;453;0;196;101.1;65;0.0;12;0.3;0;0.3;12;801;196;100;196;2;196;69;545;0;453;1;142;0.0;103;0;453;0;0;800;878;0;545;0;45;28.3;3;77;44;29.0;153;25.5;153;30.4;153;44.4;9;24.9;9;25.7;10;24.2;45;36.1;3;45;94;102;95;107;95;103;95;102;2;106;3;103;160;18.8;109;16.0;153;42;878;0;878;1;453;0;453;0;453;0;545;0;110;0.11;109;0.2150;
395;26;395;1021;353;998;395;2.867;396;112;1455;0;1455;0;1455;0;1513;0;866;0;245;24.0;245;57.8;253;144.33;354;21.6;566;60.000;566;26.000;566;30.000;341;19;341;20;291;11.8;483;614.010;260;10.90;1455;0;1455;0;1455;0;395;99.2;265;0.0;32;0.2;0;0.0;32;801;396;100;396;2;396;69;1546;0;1454;1;392;0.0;303;0;1454;0;0;800;1880;0;866;0;246;28.3;203;77;246;29.0;353;25.5;354;30.4;353;44.4;209;24.9;210;25.7;210;24.2;246;36.0;203;45;295;103;295;108;295;104;295;103;203;106;203;103;360;18.8;310;16.0;353;42;1880;0;1880;1;1454;0;1454;0;1455;0;866;0;310;0.11;310;0.2142;
596;17;595;1103;554;998;595;2.867;597;75;2456;0;2456;0;2456;0;2514;0;1546;0;445;24.0;445;57.8;454;140.17;555;21.6;866;60.000;866;26.000;866;30.000;542;19;542;20;491;11.8;733;614.079;460;10.78;2456;0;2456;0;2456;0;596;99.4;466;0.0;52;0.3;115;0.0;52;801;596;100;596;2;596;69;2548;0;2456;1;643;0.0;504;0;2456;0;115;800;2882;0;1546;0;445;28.3;404;77;445;29.0;555;25.5;555;30.4;555;44.4;410;24.9;410;25.7;410;24.2;446;36.0;403;45;495;103;496;108;495;104;495;103;403;106;403;103;560;18.8;510;16.0;554;42;2882;0;2882;1;2456;0;2456;0;2456;0;1546;0;510;0.11;510;0.2112;
797;-20;797;1085;753;998;796;2.867;798;47;3458;0;3458;0;3458;0;3516;0;1868;0;645;24.0;645;57.8;653;141.08;755;21.7;1167;60.000;1167;26.000;1167;30.000;742;19;742;20;692;11.8;984;614.086;660;10.73;3458;0;3458;0;3458;0;797;100.4;666;0.0;72;0.3;365;0.0;72;801;797;100;797;2;798;69;3550;0;3458;1;893;0.0;703;0;3458;0;365;800;3883;0;1868;0;646;28.3;604;77;646;29.0;754;25.5;754;30.4;754;44.4;610;24.9;610;25.7;610;24.2;646;35.9;604;45;695;103;695;108;696;104;696;103;603;106;604;103;761;18.9;711;16.0;754;42;3883;0;3883;1;3458;0;3458;0;3458;0;1868;0;712;0.11;711;0.2094;
996;-20;996;1085;954;998;996;2.867;997;47;4459;0;4459;0;4459;0;4517;0;2548;0;846;24.0;845;57.8;854;143.24;955;21.7;1467;60.000;1467;26.000;1467;30.000;942;19;942;20;892;11.8;1234;614.028;861;11.04;4459;0;4459;0;4459;0;996;100.4;867;0.0;92;0.3;616;0.0;92;801;997;100;997;2;997;69;4551;0;4459;1;1144;0.0;904;0;4459;0;616;800;4885;0;2548;0;846;28.3;804;78;846;28.9;954;25.5;955;30.4;954;44.4;810;24.9;811;25.7;811;24.2;846;35.9;804;46;896;103;896;108;896;104;896;103;804;107;804;103;961;18.9;910;16.0;954;42;4885;0;4885;1;4459;0;4459;0;4459;0;2548;0;911;0.00;911;0.2067;
1196;8;1196;1021;1155;998;1196;2.867;1198;84;5461;0;5461;0;5461;0;5519;0;2869;0;1046;23.9;1046;57.8;1054;144.04;1156;21.6;1767;60.000;1767;26.000;1767;30.000;1142;19;1143;20;1092;11.8;1484;613.890;1061;11.02;5461;0;5461;0;5461;0;1197;101.6;1067;0.0;112;0.2;866;0.0;112;801;1197;100;1197;2;1197;69;5553;0;5461;1;1394;0.0;1104;0;5461;0;866;800;5887;0;2869;0;1046;28.3;1005;78;1046;28.9;1155;25.5;1156;30.3;1155;44.4;1011;24.9;1011;25.7;1011;24.2;1047;35.8;1004;46;1096;103;1097;108;1096;104;1096;103;1004;107;1004;103;1161;18.8;1111;16.0;1156;42;5887;0;5887;1;5461;0;5461;0;5461;0;2869;0;1111;0.00;1111;0.2048;
1397;-20;1397;1011;1354;998;1396;2.867;1398;103;6462;0;6462;0;6462;0;6521;0;3550;0;1246;23.9;1246;57.8;1254;143.88;1355;21.6;2068;60.000;2068;26.000;2068;30.000;1343;19;1343;20;1293;11.8;1735;613.763;1261;11.12;6462;0;6462;0;6462;0;1397;102.0;1267;0.0;132;0.2;1116;0.0;132;801;1397;100;1397;2;1398;69;6554;0;6462;1;1644;0.0;1304;0;6462;0;1116;800;6888;0;3550;0;1246;28.3;1205;78;1247;29.0;1355;25.5;1355;30.3;1355;44.5;1211;24.9;1211;25.7;1211;24.2;1247;35.8;1205;46;1296;103;1296;108;1297;104;1297;103;1204;107;1204;104;1362;18.8;1311;16.0;1355;42;6888;0;6888;1;6462;0;6462;0;6462;0;3550;0;1312;0.00;1311;0.2037;
1597;-57;1597;1103;1555;998;1597;2.867;1598;37;7464;0;7464;0;7464;0;7522;0;3871;0;1447;24.0;1446;57.8;1455;135.60;1556;21.6;2368;60.000;2368;26.000;2368;30.000;1543;19;1543;20;1493;11.7;1985;613.648;1462;11.07;7464;0;7464;0;7464;0;1597;101.4;1467;0.0;152;0.2;1367;0.0;152;801;1598;100;1598;2;1598;69;7556;0;7464;1;1895;0.0;1505;0;7464;0;1367;800;7890;0;3871;0;1447;28.3;1405;78;1447;28.9;1555;25.5;1556;30.3;1555;44.5;1411;24.8;1411;25.7;1412;24.2;1447;35.8;1405;46;1496;103;1497;109;1497;104;1497;103;1405;107;1405;103;1562;18.8;1511;16.0;1555;42;7890;0;7890;1;7464;0;7464;0;7464;0;3871;0;1512;0.00;1512;0.2032;
1797;-38;1797;1057;1755;998;1797;2.867;1799;93;8466;0;8466;0;8466;0;8524;0;4551;0;1648;24.0;1648;57.8;1655;136.69;1756;21.6;2669;60.000;2669;26.000;2669;30.000;1743;19;1743;20;1693;11.8;2236;613.534;1662;10.86;8465;0;8465;0;8465;0;1798;99.9;1667;0.0;172;0.2;1617;0.0;172;801;1798;100;1798;2;1798;69;8558;0;8465;1;2145;0.0;1705;0;8465;0;1617;800;8892;0;4551;0;1648;28.3;1606;78;1649;28.9;1755;25.5;1756;30.3;1756;44.5;1612;24.8;1612;25.7;1612;24.2;1649;35.8;1605;45;1698;103;1698;109;1698;104;1698;103;1605;107;1605;103;1762;18.8;1712;16.0;1755;42;8892;0;8892;1;8465;0;8465;0;8465;0;4551;0;1712;0.00;1712;0.2031;
1998;-47;1997;1085;1955;998;1997;2.867;1999;177;9467;0;9467;0;9467;0;9524;0;4872;0;1847;24.0;1847;57.8;1855;138.42;1956;21.6;2969;60.000;2969;26.000;2969;30.000;1944;19;1944;20;1893;11.7;2486;613.490;1862;10.77;9467;0;9467;0;9467;0;1998;99.3;1868;0.0;192;0.2;1868;0.0;192;801;1998;100;1998;2;1999;69;9559;0;9467;1;2395;0.0;1905;0;9467;0;1868;800;9893;0;4872;0;1847;28.3;1806;77;1848;28.9;1956;25.5;1956;30.3;1956;44.5;1812;24.9;1812;25.7;1812;24.2;1848;35.8;1806;45;1897;103;1897;109;1898;104;1898;103;1805;107;1805;103;1963;18.9;1912;16.0;1955;42;9893;0;9893;1;9467;0;9467;0;9467;0;4872;0;1912;0.34;1912;0.2032;
